municipio_id;nome;uf;tomador_sn_id;sinpas_id;tj_id;ipam_id;zonafranca
3146107;OURO PRETO;MG;4921;11461;1932;;
3146206;OURO VERDE DE MINAS;MG;4923;11462;1933;;
3146255;PADRE CARVALHO;MG;0676;11823;1934;;
3146305;PADRE PARAISO;MG;4925;11463;1935;;
3146404;PAINEIRAS;MG;4927;11464;1937;;
3146503;PAINS;MG;4929;11465;1938;;
3146552;PAI PEDRO;MG;0678;11824;1936;;
3146602;PAIVA;MG;4931;11466;1939;;
3146701;PALMA;MG;4933;11467;1940;;
3146750;PALMOPOLIS;MG;2661;11750;1942;;
3146909;PAPAGAIOS;MG;;11469;1944;;
3147006;PARACATU;MG;4939;11470;1946;;
3147105;PARA DE MINAS;MG;4941;11471;1945;;
3147204;PARAGUACU;MG;4943;11472;1947;;
3147303;PARAISOPOLIS;MG;4945;11473;1948;;
3147402;PARAOPEBA;MG;4947;11474;1949;;
3147501;PASSABEM;MG;4949;11475;1953;;
3147600;PASSA QUATRO;MG;4951;11476;1950;;
3147709;PASSA TEMPO;MG;4953;11477;1951;;
3147808;PASSA VINTE;MG;;11478;1952;;
3147907;PASSOS;MG;4957;11479;1954;;
3147956;PATIS;MG;0680;11825;1955;;
3148004;PATOS DE MINAS;MG;4959;11480;1956;;
3148103;PATROCINIO;MG;4961;11481;1957;;
3148202;PATROCINIO DO MURIAE;MG;4963;11482;1958;;
3148301;PAULA CANDIDO;MG;4965;11483;1959;;
3148400;PAULISTAS;MG;4967;11484;1960;;
3148509;PAVAO;MG;4969;11485;1961;;
3148608;PECANHA;MG;4971;11486;1962;;
3148707;PEDRA AZUL;MG;4973;11487;1963;;
3148756;PEDRA BONITA;MG;0682;11826;1964;;
3148806;PEDRA DO ANTA;MG;4975;11488;1965;;
3148905;PEDRA DO INDAIA;MG;4977;11489;1966;;
3149002;PEDRA DOURADA;MG;4979;11490;1967;;
3149101;PEDRALVA;MG;4981;11491;1968;;
3149150;PEDRAS DE MARIA DA CRUZ;MG;2899;11751;1969;;
3149200;PEDRINOPOLIS;MG;4983;11492;1970;;
3149309;PEDRO LEOPOLDO;MG;4985;11493;1971;;
3149408;PEDRO TEIXEIRA;MG;4987;11494;1972;;
3149507;PEQUERI;MG;4989;11495;1973;;
3149606;PEQUI;MG;4991;11496;1974;;
3149705;PERDIGAO;MG;4993;11497;1975;;
3149804;PERDIZES;MG;4995;11498;1976;;
3149903;PERDOES;MG;4997;11499;1977;;
3149952;PERIQUITO;MG;0684;11752;1978;;
3150000;PESCADOR;MG;4999;11500;1980;;
3150109;PIAU;MG;5001;11501;1981;;
3150158;PIEDADE DE CARATINGA;MG;0686;11827;1982;;
3150208;PIEDADE DE PONTE NOVA;MG;5003;11502;1984;;
3150307;PIEDADE DO RIO GRANDE;MG;5005;11503;1985;;
3150406;PIEDADE DOS GERAIS;MG;5007;11504;1983;;
3150505;PIMENTA;MG;5009;11505;1986;;
3150539;PINGO D AGUA;MG;;11828;1987;;
3150570;PINTOPOLIS;MG;0690;11829;1989;;
3150604;PIRACEMA;MG;5011;11506;1990;;
3150703;PIRAJUBA;MG;5013;11507;1991;;
3150802;PIRANGA;MG;5015;11508;1992;;
3150901;PIRANGUCU;MG;5017;11509;1993;;
3151008;PIRANGUINHO;MG;5019;11510;1994;;
3151107;PIRAPETINGA;MG;5021;11511;1995;;
3151206;PIRAPORA;MG;5023;11512;1996;;
3151305;PIRAUBA;MG;5025;11513;1997;;
3151404;PITANGUI;MG;5027;11514;1998;;
3151503;PIUMHI;MG;5029;11515;2000;;
3151602;PLANURA;MG;5031;11516;2001;;
3151701;POCO FUNDO;MG;5033;11517;2002;;
3151800;POCOS DE CALDAS;MG;5035;11518;2003;;
3151909;POCRANE;MG;5037;11519;2004;;
3152006;POMPEU;MG;5039;11520;2005;;
3152105;PONTE NOVA;MG;5041;11521;2006;;
3152131;PONTO CHIQUE;MG;0692;11830;2007;;
3152170;PONTO DOS VOLANTES;MG;0694;11753;2008;;
3152204;PORTEIRINHA;MG;5043;11522;2009;;
3152303;PORTO FIRME;MG;5045;11523;2010;;
3152402;POTE;MG;5047;11524;2011;;
3152501;POUSO ALEGRE;MG;5049;11525;2012;;
3152600;POUSO ALTO;MG;5051;11526;2013;;
3152709;PRADOS;MG;5053;11527;2014;;
3152808;PRATA;MG;5055;11528;2015;;
3152907;PRATAPOLIS;MG;5057;11529;2016;;
3153004;PRATINHA;MG;5059;11530;2017;;
3153103;PRESIDENTE BERNARDES;MG;5061;11531;2018;;
3153202;PRESIDENTE JUSCELINO;MG;5063;11532;2019;;
3153301;PRESIDENTE KUBITSCHEK;MG;5065;11533;2020;;
3153400;PRESIDENTE OLEGARIO;MG;5067;11534;2021;;
3153509;ALTO JEQUITIBA;MG;5069;11535;1402;;
3153608;PRUDENTE DE MORAIS;MG;5071;11536;2023;;
3153707;QUARTEL GERAL;MG;5073;11537;2024;;
3153806;QUELUZITA;MG;;11538;2025;;
3153905;RAPOSOS;MG;5077;11539;2026;;
3154002;RAUL SOARES;MG;5079;11540;2027;;
3154101;RECREIO;MG;5081;11541;2028;;
3154150;REDUTO;MG;0696;11831;2029;;
3154200;RESENDE COSTA;MG;5083;11542;2030;;
3154309;RESPLENDOR;MG;5085;11543;2031;;
3154408;RESSAQUINHA;MG;5087;11544;2032;;
3154457;RIACHINHO;MG;2901;11754;2033;;
3154507;RIACHO DOS MACHADOS;MG;5089;11545;2034;;
3154606;RIBEIRAO DAS NEVES;MG;5091;11546;2035;;
3154705;RIBEIRAO VERMELHO;MG;5093;11547;2036;;
3154804;RIO ACIMA;MG;5095;11548;2037;;
3154903;RIO CASCA;MG;5097;11549;2038;;
3155009;RIO DOCE;MG;5099;11550;2040;;
3155108;RIO DO PRADO;MG;5101;11551;2039;;
3155207;RIO ESPERA;MG;5103;11552;2041;;
3155306;RIO MANSO;MG;5105;11553;2042;;
3155405;RIO NOVO;MG;5107;11554;2043;;
3155504;RIO PARANAIBA;MG;5109;11555;2044;;
3155603;RIO PARDO DE MINAS;MG;5111;11556;2045;;
3155702;RIO PIRACICABA;MG;5113;11557;2046;;
3155801;RIO POMBA;MG;5115;11558;2047;;
3155900;RIO PRETO;MG;5117;11559;2048;;
3156007;RIO VERMELHO;MG;5119;11560;2049;;
3156106;RITAPOLIS;MG;5121;11561;2050;;
3156205;ROCHEDO DE MINAS;MG;5123;11562;2051;;
3156304;RODEIRO;MG;5125;11563;2052;;
3156403;ROMARIA;MG;5127;11564;2053;;
3156452;ROSARIO DA LIMEIRA;MG;0698;11755;2054;;
3156502;RUBELITA;MG;5129;11565;2055;;
3156601;RUBIM;MG;5131;11566;2056;;
3156700;SABARA;MG;5133;11567;2057;;
3156809;SABINOPOLIS;MG;5135;11568;2058;;
3156908;SACRAMENTO;MG;5137;11569;2059;;
3157005;SALINAS;MG;5139;11570;2060;;
3157104;SALTO DA DIVISA;MG;5141;11571;2061;;
3157203;SANTA BARBARA;MG;5143;11572;2062;;
3157252;SANTA BARBARA DO LESTE;MG;2667;11756;2063;;
3157278;SANTA BARBARA DO MONTE VERDE;MG;0700;11832;2065;;
3157302;SANTA BARBARA DO TUGURIO;MG;5145;11573;2064;;
3157336;SANTA CRUZ DE MINAS;MG;0702;11833;2066;;
3157377;SANTA CRUZ DE SALINAS;MG;0704;11834;2067;;
3157401;SANTA CRUZ DO ESCALVADO;MG;5147;11574;2068;;
3157500;SANTA EFIGENIA DE MINAS;MG;5149;11575;2069;;
3157609;SANTA FE DE MINAS;MG;5151;11576;2070;;
3157658;SANTA HELENA DE MINAS;MG;0706;11835;2071;;
3157708;SANTA JULIANA;MG;5153;11577;2072;;
3157807;SANTA LUZIA;MG;5155;11578;2073;;
3157906;SANTA MARGARIDA;MG;5157;11579;2074;;
3158003;SANTA MARIA DE ITABIRA;MG;5159;11580;2075;;
3158102;SANTA MARIA DO SALTO;MG;5161;11581;2076;;
3158201;SANTA MARIA DO SUACUI;MG;5163;11582;2077;;
3158300;SANTANA DA VARGEM;MG;5165;11583;2086;;
3158409;SANTANA DE CATAGUASES;MG;5167;11584;2088;;
3158508;SANTANA DE PIRAPAMA;MG;5169;11585;2089;;
3158607;SANTANA DO DESERTO;MG;5171;11586;2090;;
3158706;SANTANA DO GARAMBEU;MG;5173;11587;2091;;
3158805;SANTANA DO JACARE;MG;5175;11588;2092;;
3158904;SANTANA DO MANHUACU;MG;5177;11589;2093;;
3158953;SANTANA DO PARAISO;MG;2673;11758;2094;;
3159001;SANTANA DO RIACHO;MG;5179;11590;2095;;
3159100;SANTANA DOS MONTES;MG;5181;11591;2096;;
3159209;SANTA RITA DE CALDAS;MG;5183;11592;2078;;
3159308;SANTA RITA DE JACUTINGA;MG;5185;11593;2079;;
3159357;SANTA RITA DE MINAS;MG;2669;11757;2080;;
3159407;SANTA RITA DE IBITIPOCA;MG;5187;11594;2081;;
3159506;SANTA RITA DO ITUETO;MG;5189;11595;2082;;
3159605;SANTA RITA DO SAPUCAI;MG;5191;11596;2083;;
3159704;SANTA ROSA DA SERRA;MG;5193;11597;2084;;
3159803;SANTA VITORIA;MG;5195;11598;2085;;
3159902;SANTO ANTONIO DO AMPARO;MG;5197;11599;2098;;
3160009;SANTO ANTONIO DO AVENTUREIRO;MG;5199;11600;2097;;
3160108;SANTO ANTONIO DO GRAMA;MG;5201;11601;2099;;
3160207;SANTO ANTONIO DO ITAMBE;MG;5203;11602;2100;;
3160306;SANTO ANTONIO DO JACINTO;MG;5205;11603;2101;;
3160405;SANTO ANTONIO DO MONTE;MG;5207;11604;2102;;
3160454;SANTO ANTONIO DO RETIRO;MG;0708;11836;2103;;
3160504;SANTO ANTONIO DO RIO ABAIXO;MG;5209;11605;2104;;
3160603;SANTO HIPOLITO;MG;5211;11606;2105;;
3160702;SANTOS DUMONT;MG;5213;11607;2106;;
3160801;SAO BENTO ABADE;MG;5215;11608;2107;;
3160900;SAO BRAS DO SUACUI;MG;5217;11609;2108;;
3160959;SAO DOMINGOS DAS DORES;MG;0710;11837;2109;;
3161007;SAO DOMINGOS DO PRATA;MG;5219;11610;2110;;
3161056;SAO FELIX DE MINAS;MG;0712;11838;2111;;
3161106;SAO FRANCISCO;MG;5221;11611;2112;;
3161205;SAO FRANCISCO DE PAULA;MG;5223;11612;2113;;
3161304;SAO FRANCISCO DE SALES;MG;5225;11613;2114;;
3161403;SAO FRANCISCO DO GLORIA;MG;5227;11614;2115;;
3161502;SAO GERALDO;MG;5229;11615;2117;;
3161601;SAO GERALDO DA PIEDADE;MG;5231;11616;2119;;
3161650;SAO GERALDO DO BAIXIO;MG;0714;11839;2118;;
3161700;SAO GONCALO DO ABAETE;MG;5233;11617;2120;;
3161809;SAO GONCALO DO PARA;MG;5235;11618;2121;;
3161908;SAO GONCALO DO RIO ABAIXO;MG;5237;11619;2124;;
3162005;SAO GONCALO DO SAPUCAI;MG;5239;11620;2123;;
3162104;SAO GOTARDO;MG;5241;11621;2125;;
3162203;SAO JOAO BATISTA DO GLORIA;MG;5243;11622;2126;;
3162252;SAO JOAO DA LAGOA;MG;0716;11759;2127;;
3162302;SAO JOAO DA MATA;MG;5245;11623;2128;;
3162401;SAO JOAO DA PONTE;MG;5247;11624;2129;;
3162450;SAO JOAO DAS MISSOES;MG;0718;11840;2130;;
3162500;SAO JOAO DEL REI;MG;5249;11625;2131;;
3162559;SAO JOAO DO MANHUACU;MG;2677;11760;2132;;
3162575;SAO JOAO DO MANTENINHA;MG;2679;11761;2133;;
3162609;SAO JOAO DO ORIENTE;MG;5251;11626;2134;;
3162658;SAO JOAO DO PACUI;MG;0720;11762;2135;;
3162708;SAO JOAO DO PARAISO;MG;5253;11627;2136;;
3162807;SAO JOAO EVANGELISTA;MG;5255;11628;2137;;
3162906;SAO JOAO NEPOMUCENO;MG;5257;11629;2138;;
3162922;SAO JOAQUIM DE BICAS;MG;0722;11841;2139;;
3162948;SAO JOSE DA BARRA;MG;0724;11770;2140;;
3162955;SAO JOSE DA LAPA;MG;2649;11763;2141;;
3163003;SAO JOSE DA SAFIRA;MG;5259;11630;2142;;
3163102;SAO JOSE DA VARGINHA;MG;5261;11631;2143;;
3163201;SAO JOSE DO ALEGRE;MG;5263;11632;2144;;
3163300;SAO JOSE DO DIVINO;MG;5265;11633;2145;;
3163409;SAO JOSE DO GOIABAL;MG;5267;11634;2146;;
3163508;SAO JOSE DO JACURI;MG;5269;11635;2147;;
3163607;SAO JOSE DO MANTIMENTO;MG;5271;11636;2148;;
3163706;SAO LOURENCO;MG;5273;11637;2149;;
3163805;SAO MIGUEL DO ANTA;MG;5275;11638;2150;;
3163904;SAO PEDRO DA UNIAO;MG;5277;11639;2151;;
3164001;SAO PEDRO DOS FERROS;MG;5279;11640;2153;;
3164100;SAO PEDRO DO SUACUI;MG;5281;11641;2152;;
3164209;SAO ROMAO;MG;5283;11642;2154;;
3164308;SAO ROQUE DE MINAS;MG;5285;11643;2155;;
3164407;SAO SEBASTIAO DA BELA VISTA;MG;5287;11644;2156;;
3164431;SAO SEBASTIAO DA VARGEM ALEGRE;MG;0726;11843;2164;;
3164472;SAO SEBASTIAO DO ANTA;MG;0728;11844;2157;;
3164506;SAO SEBASTIAO DO MARANHAO;MG;5289;11645;2161;;
3164605;SAO SEBASTIAO DO OESTE;MG;5291;11646;2159;;
3164704;SAO SEBASTIAO DO PARAISO;MG;5293;11647;2160;;
3164803;SAO SEBASTIAO DO RIO PRETO;MG;5295;11648;2162;;
3164902;SAO SEBASTIAO DO RIO VERDE;MG;5297;11649;2163;;
3165008;SAO TIAGO;MG;5299;11650;2167;;
3165107;SAO TOMAS DE AQUINO;MG;5301;11651;2168;;
3165206;SAO THOME DAS LETRAS;MG;;11652;2165;;
3165305;SAO VICENTE DE MINAS;MG;5305;11653;2166;;
3165404;SAPUCAI MIRIM;MG;5307;11654;2169;;
3165503;SARDOA;MG;5309;11655;2170;;
3165537;SARZEDO;MG;0730;11764;2171;;
3165552;SETUBINHA;MG;0732;11845;2192;;
3165560;SEM PEIXE;MG;0734;11765;2172;;
3165578;SENADOR AMARAL;MG;2689;11766;2173;;
3165602;SENADOR CORTES;MG;5311;11656;2174;;
3165701;SENADOR FIRMINO;MG;5313;11657;2175;;
3165800;SENADOR JOSE BENTO;MG;5315;11658;2176;;
3165909;SENADOR MODESTINO GONCALVES;MG;5317;11659;2177;;
3166006;SENHORA DE OLIVEIRA;MG;5319;11660;2178;;
3166105;SENHORA DO PORTO;MG;5321;11661;2179;;
3166204;SENHORA DOS REMEDIOS;MG;5323;11662;2180;;
3166303;SERICITA;MG;5325;11663;2181;;
3166402;SERITINGA;MG;5327;11664;2182;;
3166501;SERRA AZUL DE MINAS;MG;5329;11665;2183;;
3166600;SERRA DA SAUDADE;MG;5331;11666;2184;;
3166709;SERRA DOS AIMORES;MG;5333;11667;2186;;
3166808;SERRA DO SALITRE;MG;5335;11668;2185;;
3166907;SERRANIA;MG;5337;11669;2187;;
3166956;SERRANOPOLIS DE MINAS;MG;0736;11846;2188;;
3167004;SERRANOS;MG;5339;11670;2189;;
3167103;SERRO;MG;5341;11671;2190;;
3167202;SETE LAGOAS;MG;5343;11672;2191;;
3167301;SILVEIRANIA;MG;5345;11673;2193;;
3167400;SILVIANOPOLIS;MG;5347;11674;2194;;
3167509;SIMAO PEREIRA;MG;5349;11675;2195;;
3167608;SIMONESIA;MG;5351;11676;2196;;
3167707;SOBRALIA;MG;5353;11677;2197;;
3167806;SOLEDADE DE MINAS;MG;5355;11678;2198;;
3167905;TABULEIRO;MG;5357;11679;2199;;
3168002;TAIOBEIRAS;MG;5359;11680;2200;;
3168051;TAPARUBA;MG;0738;11847;2201;;
3168101;TAPIRA;MG;5361;11681;2202;;
3168200;TAPIRAI;MG;5363;11682;2203;;
3168309;TAQUARACU DE MINAS;MG;5365;11683;2204;;
3168408;TARUMIRIM;MG;5367;11684;2205;;
3168507;TEIXEIRAS;MG;5369;11685;2206;;
3168606;TEOFILO OTONI;MG;5371;11686;2207;;
3168705;TIMOTEO;MG;5373;11687;2208;;
3168804;TIRADENTES;MG;5375;11688;2209;;
3168903;TIROS;MG;5377;11689;2210;;
3169000;TOCANTINS;MG;5379;11690;2211;;
3169059;TOCOS DO MOJI;MG;0740;11848;2212;;
3169109;TOLEDO;MG;5381;11691;2213;;
3169208;TOMBOS;MG;5383;11692;2214;;
3169307;TRES CORACOES;MG;5385;11693;2216;;
3169356;TRES MARIAS;MG;4115;11058;2217;;
3169406;TRES PONTAS;MG;5387;11694;2218;;
3169505;TUMIRITINGA;MG;5389;11695;2219;;
3169604;TUPACIGUARA;MG;5391;11696;2220;;
3169703;TURMALINA;MG;5393;11697;2221;;
3169802;TURVOLANDIA;MG;5395;11698;2222;;
3169901;UBA;MG;5397;11699;2223;;
3170008;UBAI;MG;5399;11700;2224;;
3170057;UBAPORANGA;MG;2671;11767;2225;;
3170107;UBERABA;MG;5401;11701;2226;;
3170206;UBERLANDIA;MG;5403;11702;2227;;
3170305;UMBURATIBA;MG;5405;11703;2228;;
3170404;UNAI;MG;5407;11704;2229;;
3170438;UNIAO DE MINAS;MG;0742;11849;2230;;
3170479;URUANA DE MINAS;MG;0744;11850;2231;;
3170503;URUCANIA;MG;5409;11705;2232;;
3170529;URUCUIA;MG;2699;11768;2233;;
3170578;VARGEM ALEGRE;MG;0746;11769;2234;;
3170602;VARGEM BONITA;MG;5411;11706;2235;;
3170651;VARGEM GRANDE DO RIO PARDO;MG;0748;11851;2236;;
3170701;VARGINHA;MG;5413;11707;2237;;
3170750;VARJAO DE MINAS;MG;0750;11852;2238;;
3170800;VARZEA DA PALMA;MG;5415;11708;2239;;
3170909;VARZELANDIA;MG;5417;11709;2240;;
3171006;VAZANTE;MG;5419;11710;2241;;
3171030;VERDELANDIA;MG;0752;11853;2242;;
3171071;VEREDINHA;MG;0754;11854;2243;;
3171105;VERISSIMO;MG;5423;11711;2244;;
3171154;VERMELHO NOVO;MG;0756;11855;2245;;
3171204;VESPASIANO;MG;5425;11712;2246;;
3171303;VICOSA;MG;5427;11713;2247;;
3171402;VIEIRAS;MG;5429;11714;2248;;
3171501;MATHIAS LOBATO;MG;5431;11715;1862;;
3171600;VIRGEM DA LAPA;MG;5433;11716;2250;;
3171709;VIRGINIA;MG;5435;11717;2251;;
3171808;VIRGINOPOLIS;MG;5437;11718;2252;;
3171907;VIRGOLANDIA;MG;5439;11719;2253;;
3172004;VISCONDE DO RIO BRANCO;MG;5441;11720;2254;;
3172103;VOLTA GRANDE;MG;5443;11721;2255;;
3172202;WENCESLAU BRAZ;MG;5421;11722;2256;;
3200102;AFONSO CLAUDIO;ES;5601;07001;834;;
3200136;AGUIA BRANCA;ES;5733;07060;836;;
3200169;AGUA DOCE DO NORTE;ES;5717;07059;835;;
3200201;ALEGRE;ES;5603;07002;837;;
3200300;ALFREDO CHAVES;ES;5605;07003;838;;
3200359;ALTO RIO NOVO;ES;5719;07061;839;;
3200409;ANCHIETA;ES;5607;07004;840;;
3200508;APIACA;ES;5609;07005;841;;
3200607;ARACRUZ;ES;5611;07006;842;;
3200706;ATILIO VIVACQUA;ES;5613;07007;843;;
3200805;BAIXO GUANDU;ES;5615;07008;844;;
3200904;BARRA DE SAO FRANCISCO;ES;5617;07009;845;;
3201001;BOA ESPERANCA;ES;5619;07010;846;;
3201100;BOM JESUS DO NORTE;ES;5621;07011;847;;
3201159;BREJETUBA;ES;0758;07073;848;;
3201209;CACHOEIRO DE ITAPEMIRIM;ES;5623;07012;849;;
3201308;CARIACICA;ES;5625;07013;850;;
3201407;CASTELO;ES;5627;07014;851;;
3201506;COLATINA;ES;5629;07015;852;;
3201605;CONCEICAO DA BARRA;ES;5631;07016;853;;
3201704;CONCEICAO DO CASTELO;ES;5633;07017;854;;
3201803;DIVINO DE SAO LOURENCO;ES;5635;07018;855;;
3201902;DOMINGOS MARTINS;ES;5637;07019;856;;
3202009;DORES DO RIO PRETO;ES;5639;07020;857;;
3202108;ECOPORANGA;ES;5641;07021;858;;
3202207;FUNDAO;ES;5643;07022;860;;
3202256;GOVERNADOR LINDENBERG;ES;1114;07078;5690;;
3202306;GUACUI;ES;5645;07023;861;;
3202405;GUARAPARI;ES;5647;07024;862;;
3202454;IBATIBA;ES;5709;07054;863;;
3202504;IBIRACU;ES;5649;07025;864;;
3202553;IBITIRAMA;ES;6011;07062;865;;
3202603;ICONHA;ES;5651;07026;866;;
3202652;IRUPI;ES;2931;07070;867;;
3202702;ITAGUACU;ES;5653;07027;868;;
3202801;ITAPEMIRIM;ES;5655;07028;869;;
3202900;ITARANA;ES;5657;07029;870;;
3203007;IUNA;ES;5659;07030;871;;
3203056;JAGUARE;ES;5713;07055;872;;
3203106;JERONIMO MONTEIRO;ES;5661;07031;873;;
3203130;JOAO NEIVA;ES;5721;07063;874;;
3203163;LARANJA DA TERRA;ES;5723;07064;875;;
3203205;LINHARES;ES;5663;07032;876;;
3203304;MANTENOPOLIS;ES;5665;07033;877;;
3203320;MARATAIZES;ES;0760;07071;878;;
3203346;MARECHAL FLORIANO;ES;2929;07069;879;;
3203353;MARILANDIA;ES;5707;07056;880;;
3203403;MIMOSO DO SUL;ES;5667;07034;881;;
3203502;MONTANHA;ES;5669;07035;882;;
3203601;MUCURICI;ES;5671;07036;883;;
3203700;MUNIZ FREIRE;ES;5673;07037;884;;
3203809;MUQUI;ES;5675;07038;885;;
3203908;NOVA VENECIA;ES;5677;07039;886;;
3204005;PANCAS;ES;5679;07040;887;;
3204054;PEDRO CANARIO;ES;5715;07058;888;;
3204104;PINHEIROS;ES;5681;07041;889;;
3204203;PIUMA;ES;5683;07042;890;;
3204252;PONTO BELO;ES;0762;07074;891;;
3204302;PRESIDENTE KENNEDY;ES;5685;07043;892;;
3204351;RIO BANANAL;ES;5711;07057;893;;
3204401;RIO NOVO DO SUL;ES;5687;07044;894;;
3204500;SANTA LEOPOLDINA;ES;5689;07045;895;;
3204559;SANTA MARIA DE JETIBA;ES;5725;07065;896;;
3204609;SANTA TERESA;ES;5691;07046;897;;
3204658;SAO DOMINGOS DO NORTE;ES;2933;07068;898;;
3204708;SAO GABRIEL DA PALHA;ES;5693;07047;899;;
3204807;SAO JOSE DO CALCADO;ES;5695;07048;900;;
3204906;SAO MATEUS;ES;5697;07049;901;;
3204955;SAO ROQUE DO CANAA;ES;0764;07075;902;;
3205002;SERRA;ES;5699;07050;903;;
3205010;SOORETAMA;ES;0766;07076;904;;
3205036;VARGEM ALTA;ES;5727;07066;905;;
3205069;VENDA NOVA DO IMIGRANTE;ES;5729;07067;906;;
3205101;VIANA;ES;5701;07051;907;;
3205150;VILA PAVAO;ES;2935;07072;908;;
3205176;VILA VALERIO;ES;0768;07077;909;;
3205200;VILA VELHA;ES;5703;07052;910;;
3205309;VITORIA;ES;5705;07053;911;;
3300100;ANGRA DOS REIS;RJ;5801;17001;3667;;
3300159;APERIBE;RJ;2919;17077;3668;;
3300209;ARARUAMA;RJ;5803;17002;3669;;
3300225;AREAL;RJ;2925;17078;3670;;
3300233;ARMACAO DOS BUZIOS;RJ;;17082;3671;;
3300258;ARRAIAL DO CABO;RJ;5927;17066;3672;;
3300308;BARRA DO PIRAI;RJ;5805;17003;3673;;
3300407;BARRA MANSA;RJ;5807;17004;3674;;
3300456;BELFORD ROXO;RJ;2909;17072;3675;;
3300506;BOM JARDIM;RJ;5809;17005;3676;;
3300605;BOM JESUS DO ITABAPOANA;RJ;5811;17006;3677;;
3300704;CABO FRIO;RJ;5813;17007;3679;;
3300803;CACHOEIRAS DE MACACU;RJ;5815;17008;3680;;
3300902;CAMBUCI;RJ;5817;17009;3681;;
3300936;CARAPEBUS;RJ;0772;17083;3685;;
3300951;COMENDADOR LEVY GASPARIAN;RJ;2927;17079;3689;;
3301009;CAMPOS DOS GOYTACAZES;RJ;5819;17010;3683;;
3301108;CANTAGALO;RJ;5821;17011;3684;;
3301157;CARDOSO MOREIRA;RJ;2915;17071;3686;;
3301207;CARMO;RJ;5823;17012;3687;;
3301306;CASIMIRO DE ABREU;RJ;5825;17013;3688;;
3301405;CONCEICAO DE MACABU;RJ;5827;17014;3690;;
3301504;CORDEIRO;RJ;5829;17015;3691;;
3301603;DUAS BARRAS;RJ;5831;17016;3692;;
3301702;DUQUE DE CAXIAS;RJ;5833;17017;3693;;
3301801;ENGENHEIRO PAULO DE FRONTIN;RJ;5835;17018;3694;;
3301850;GUAPIMIRIM;RJ;2907;17073;3696;;
3301876;IGUABA GRANDE;RJ;0774;17084;3697;;
3301900;ITABORAI;RJ;5837;17019;3698;;
3302007;ITAGUAI;RJ;5839;17020;3699;;
3302056;ITALVA;RJ;5929;17065;3700;;
3302106;ITAOCARA;RJ;5841;17021;3701;;
3302205;ITAPERUNA;RJ;5843;17022;3702;;
3302254;ITATIAIA;RJ;6003;17069;3703;;
3302270;JAPERI;RJ;2913;17080;3704;;
3302304;LAJE DO MURIAE;RJ;5845;17023;3705;;
3302403;MACAE;RJ;5847;17024;3706;;
3302452;MACUCO;RJ;0776;17085;3707;;
3302502;MAGE;RJ;5849;17025;3708;;
3302601;MANGARATIBA;RJ;5851;17026;3709;;
3302700;MARICA;RJ;5853;17027;3710;;
3302809;MENDES;RJ;5855;17028;3711;;
3302858;MESQUITA;RJ;1116;17092;5676;;
3302908;MIGUEL PEREIRA;RJ;5857;17029;3712;;
3303005;MIRACEMA;RJ;5859;17030;3713;;
3303104;NATIVIDADE;RJ;5861;17031;3714;;
3303203;NILOPOLIS;RJ;5863;17032;3715;;
3303302;NITEROI;RJ;5865;17033;3716;;
3303401;NOVA FRIBURGO;RJ;5867;17034;3717;;
3303500;NOVA IGUACU;RJ;5869;17035;3718;;
3303609;PARACAMBI;RJ;5871;17036;3719;;
3303708;PARAIBA DO SUL;RJ;5873;17037;3720;;
3303807;PARATI;RJ;5875;17038;3721;;
3303856;PATY DO ALFERES;RJ;6005;17067;3722;;
3303906;PETROPOLIS;RJ;5877;17039;3723;;
3303955;PINHEIRAL;RJ;0778;17086;3724;;
3304003;PIRAI;RJ;5879;17040;3725;;
3304102;PORCIUNCULA;RJ;5881;17041;3726;;
3304110;PORTO REAL;RJ;0780;17087;3727;;
3304128;QUATIS;RJ;2923;17075;3728;;
3304144;QUEIMADOS;RJ;2911;17074;3729;;
3304151;QUISSAMA;RJ;6007;17070;3730;;
3304201;RESENDE;RJ;5883;17042;3731;;
3304300;RIO BONITO;RJ;5885;17043;3732;;
3304409;RIO CLARO;RJ;5887;17044;3733;;
3304508;RIO DAS FLORES;RJ;5889;17045;3734;;
3304524;RIO DAS OSTRAS;RJ;2921;17081;3735;;
3304557;RIO DE JANEIRO;RJ;6001;17064;3736;;
3304607;SANTA MARIA MADALENA;RJ;5891;17046;3737;;
3304706;SANTO ANTONIO DE PADUA;RJ;5893;17047;3738;;
3304755;SAO FRANCISCO DE ITABAPOANA;RJ;0782;17088;3740;;
3304805;SAO FIDELIS;RJ;5895;17048;3739;;
3304904;SAO GONCALO;RJ;5897;17049;3741;;
3305000;SAO JOAO DA BARRA;RJ;5899;17050;3742;;
3305109;SAO JOAO DE MERITI;RJ;5901;17051;3743;;
3305133;SAO JOSE DE UBA;RJ;0784;17089;3744;;
3305158;SAO JOSE DO VALE DO RIO PRETO;RJ;6009;17068;3745;;
3305208;SAO PEDRO DA ALDEIA;RJ;5903;17052;3746;;
3305307;SAO SEBASTIAO DO ALTO;RJ;5905;17053;3747;;
3305406;SAPUCAIA;RJ;5907;17054;3748;;
3305505;SAQUAREMA;RJ;5909;17055;3749;;
3305554;SEROPEDICA;RJ;0786;17090;3750;;
3305604;SILVA JARDIM;RJ;5911;17056;3751;;
3305703;SUMIDOURO;RJ;5913;17057;3752;;
3305752;TANGUA;RJ;0788;17091;3753;;
